Id,Predicted
7231,1745.6394
7232,873.57904
7233,892.9467
7234,1952.3386
7235,1360.8248
7236,1136.4767
7237,1452.4985
7238,2462.8882
7239,1077.2455
7240,681.40015
7241,1210.4637
7242,1210.7739
7243,1103.5514
7244,1224.6827
7245,1598.6393
7246,886.2459
7247,908.12866
7248,910.9339
7249,3000.3052
7250,1217.088
7251,1671.2217
7252,1720.5391
7253,2363.064
7254,931.01904
7255,1177.3156
7256,1213.6196
7257,1872.7615
7258,3372.4705
7259,4337.538
7260,1383.2444
7261,1252.621
7262,2394.8096
7263,1033.4717
7264,1092.6268
7265,823.7291
7266,1411.7852
7267,1303.5956
7268,1415.7532
7269,638.8853
7270,1153.4136
7271,790.718
7272,1755.5535
7273,1241.8479
7274,935.143
7275,684.3555
7276,1083.1583
7277,3753.4985
7278,918.42993
7279,1761.2559
7280,842.28314
7281,1426.0747
7282,1445.2959
7283,924.58435
7284,2023.2916
7285,1169.4473
7286,1708.0952
7287,1867.1615
7288,1491.4062
7289,2602.1987
7290,1302.2843
7291,2142.892
7292,746.38824
7293,2067.7007
7294,1424.1285
7295,1761.0382
7296,1012.1956
7297,1081.1631
7298,2645.065
7299,2072.3994
7300,1944.7186
7301,2439.7014
7302,1315.2001
7303,1264.2046
7304,1682.566
7305,1446.5371
7306,1048.8667
7307,2624.314
7308,1239.1572
7309,1070.7953
7310,803.05927
7311,1811.5267
7312,1352.9901
7313,649.42426
7314,1737.2775
7315,972.6854
7316,798.28625
7317,2024.0303
7318,2798.1348
7319,1177.2095
7320,1720.0713
7321,1288.083
7322,894.4672
7323,1473.2592
7324,3280.6943
7325,2740.1345
7326,1012.1555
7327,963.2088
7328,4712.9233
7329,1474.7974
7330,1348.997
7331,1484.3792
7332,1164.6711
7333,1395.716
7334,820.22986
7335,1625.6215
7336,724.3904
7337,792.673
7338,2583.2808
7339,1355.8817
7340,1930.6
7341,1266.1995
7342,1359.8654
7343,751.99475
7344,1675.581
7345,865.14215
7346,2101.2532
7347,1591.6547
7348,1042.4312
7349,1909.7563
7350,1770.7347
7351,1655.6548
7352,2028.9521
7353,2560.4153
7354,906.9118
7355,2399.284
7356,3443.4805
7357,1285.8303
7358,2428.4258
7359,1488.4318
7360,2481.5378
7361,1880.4746
7362,895.46313
7363,1174.7456
7364,2060.2673
7365,1930.3513
7366,1322.466
7367,1839.7864
7368,1856.9285
7369,1497.864
7370,1768.3075
7371,1007.52155
7372,1141.0812
7373,1617.825
7374,3835.565
7375,1721.6304
7376,1170.3701
7377,1900.0015
7378,1344.3983
7379,825.64496
7380,2605.5164
7381,1643.4674
7382,913.8162
7383,1435.5443
7384,1280.8031
7385,705.80365
7386,976.06104
7387,1208.0975
7388,1765.6864
7389,1059.471
7390,1723.3586
7391,879.6314
7392,2789.1172
7393,832.7826
7394,1797.5597
7395,1645.8757
7396,1475.2604
7397,1271.1447
7398,1601.8889
7399,1076.5115
7400,734.0678
7401,1070.7528
7402,1302.7678
7403,1074.3618
7404,599.4291
7405,1363.3812
7406,2665.8245
7407,1055.4725
7408,1796.242
7409,1068.0065
7410,1706.3398
7411,1069.7251
7412,1904.8845
7413,538.37726
7414,419.6766
7415,756.46094
7416,1850.7505
7417,885.89185
7418,1577.9454
7419,1421.6678
7420,1073.1595
7421,1467.3715
7422,781.56586
7423,1079.1376
7424,1091.3151
7425,646.6081
7426,2520.6575
7427,2159.476
7428,762.6439
7429,941.8255
7430,1378.6271
7431,1822.732
7432,1420.3158
7433,646.1191
7434,998.6549
7435,1575.12
7436,1760.5509
7437,2002.2004
7438,2682.2126
7439,1414.776
7440,1244.5194
7441,1785.0879
7442,1820.893
7443,1868.5659
7444,1354.3802
7445,921.33374
7446,2532.929
7447,1223.714
7448,1162.8645
7449,931.0724
7450,863.6875
7451,2431.3352
7452,817.9332
7453,1096.0009
7454,845.9022
7455,2023.4462
7456,1522.3529
7457,1343.8049
7458,3233.5898
7459,1234.3447
7460,976.23157
7461,1606.3726
7462,1619.6754
7463,1781.8978
7464,1627.4327
7465,1048.7766
7466,1732.2568
7467,1503.262
7468,1298.2324
7469,1581.8646
7470,1043.2568
7471,1153.484
7472,960.3546
7473,1672.6576
7474,649.59955
7475,4273.1646
7476,1590.3656
7477,1421.5574
7478,1107.4082
7479,1561.0815
7480,1201.5072
7481,1190.0
7482,1659.3164
7483,2252.4717
7484,1894.0453
7485,999.9447
7486,992.35846
7487,1089.2659
7488,2070.3677
7489,1763.9393
7490,1302.05
7491,1197.8397
7492,4043.7917
7493,3117.766
7494,1697.6704
7495,836.773
7496,698.6329
7497,1791.1724
7498,1145.2166
7499,2561.4463
7500,696.2137
7501,3405.7317
7502,1447.3761
7503,1560.8567
7504,1209.3972
7505,2943.959
7506,1447.2462
7507,1575.1171
7508,1571.8677
7509,1060.047
7510,1617.1125
7511,1293.9877
7512,797.5476
7513,2353.8508
7514,704.79395
7515,1056.714
7516,1160.2723
7517,1715.9858
7518,1535.096
7519,1078.02
7520,1215.6188
7521,3890.5264
7522,1094.6255
7523,1486.4218
7524,1842.5886
7525,1278.546
7526,2158.687
7527,1512.5104
7528,1778.3884
7529,4026.336
7530,1953.7595
7531,3143.3843
7532,906.56335
7533,1231.7744
7534,1069.7905
7535,1242.4436
7536,647.92896
7537,1799.7402
7538,1410.8376
7539,1786.3999
7540,1836.2498
7541,841.7389
7542,1601.6168
7543,825.64496
7544,1334.6764
7545,1723.5092
7546,2749.6667
7547,2607.6052
7548,1327.3613
7549,1004.9275
7550,1303.9333
7551,1375.7913
7552,1711.1222
7553,1851.1991
7554,1119.564
7555,1243.1625
7556,880.63184
7557,2136.9375
7558,1701.7535
7559,1544.6373
7560,2034.5624
7561,912.9316
7562,1275.5178
7563,3345.8347
7564,1774.587
7565,1133.9
7566,1093.4407
7567,2082.2124
7568,1191.6647
7569,1496.7495
7570,1661.5837
7571,1115.0345
7572,803.1394
7573,1960.356
7574,1178.4247
7575,803.90857
7576,1497.8104
7577,845.5191
7578,1379.915
7579,788.1946
7580,2441.9683
7581,2193.642
7582,969.16364
7583,2554.5874
7584,1104.132
7585,2327.5947
7586,1234.5421
7587,1446.8499
7588,1472.4719
7589,1069.5204
7590,1957.3599
7591,1804.0817
7592,903.2178
7593,1124.716
7594,1415.9714
7595,1376.9867
7596,1418.4601
7597,1841.801
7598,742.99536
7599,803.6311
7600,924.4987
7601,2027.5829
7602,1285.804
7603,1253.7089
7604,2502.1973
7605,953.50073
7606,2903.8508
7607,1225.6024
7608,1728.5236
7609,1617.5702
7610,1987.714
7611,841.9555
7612,1391.1586
7613,1854.8344
7614,939.788
7615,1483.5344
7616,1070.555
7617,2172.159
7618,998.1393
7619,1311.7396
7620,549.34845
7621,1361.3431
7622,1928.8525
7623,1054.4514
7624,1031.4531
7625,1389.8507
7626,886.3195
7627,1988.1
7628,1522.2933
7629,1098.0632
7630,3290.4167
7631,793.7595
7632,1122.3973
7633,792.2783
7634,972.1855
7635,1813.5079
7636,987.33044
7637,1540.0592
7638,902.6182
7639,917.95215
7640,658.1858
7641,632.8802
7642,2207.6318
7643,1115.7565
7644,864.631
7645,1586.2899
7646,1477.3906
7647,844.016
7648,1359.4489
7649,986.98785
7650,901.7117
7651,2751.6387
7652,1975.592
7653,955.0066
7654,1668.8998
7655,895.54517
7656,817.0941
7657,1288.2563
7658,1921.0492
7659,1728.075
7660,1918.4664
7661,1598.647
7662,996.6188
7663,890.39154
7664,1640.9006
7665,1308.8428
7666,1269.8635
7667,977.3002
7668,1258.7181
7669,712.08057
7670,1865.5338
7671,561.2397
7672,1425.3569
7673,3213.1472
7674,1326.3812
7675,867.1952
7676,1196.1516
7677,2929.792
7678,1059.1115
7679,2429.6458
7680,903.82635
7681,2241.6514
7682,1243.985
7683,832.35486
7684,925.70605
7685,1687.8671
7686,1422.6417
7687,1339.984
7688,1267.7001
7689,1868.5214
7690,1402.1617
7691,1081.1631
7692,790.84827
7693,571.1371
7694,2121.8157
7695,809.94653
7696,2939.257
7697,1267.9088
7698,742.5896
7699,1974.4924
7700,1035.3839
7701,859.70795
7702,1888.4222
7703,916.5742
7704,691.8648
7705,1155.2189
7706,1360.3444
7707,1968.4495
7708,667.806
7709,2082.6943
7710,1251.8829
7711,3165.5625
7712,766.3433
7713,1260.8619
7714,1057.2448
7715,1791.9698
7716,1345.5363
7717,1141.1487
7718,1667.9906
7719,1417.0908
7720,1363.7593
7721,1743.6882
7722,2540.7112
7723,1302.5204
7724,1258.1182
7725,1091.8434
7726,753.6979
7727,1048.8252
7728,1066.5643
7729,1133.5743
7730,2071.3103
7731,599.7581
7732,724.01105
7733,1073.8348
7734,1440.0586
7735,1024.3119
7736,2949.7966
7737,1162.5848
7738,1076.022
7739,1372.9307
7740,799.1199
7741,972.0542
7742,924.3491
7743,1661.1794
7744,2678.5842
7745,3038.8274
7746,1819.882
7747,960.17267
7748,1549.3164
7749,1336.7837
7750,2548.2112
7751,2470.9456
7752,1931.8632
7753,3126.2483
7754,898.09247
7755,1474.1388
7756,962.145
7757,1129.3623
7758,1937.3992
7759,682.56244
7760,1171.2004
7761,956.32996
7762,1036.624
7763,1610.7289
7764,1190.2653
7765,1938.481
7766,1955.7496
7767,961.841
7768,761.45154
7769,696.97046
7770,1447.5681
7771,1032.9198
7772,2532.1873
7773,1517.8234
7774,1592.6665
7775,1653.1952
7776,1457.4973
7777,1936.1416
7778,1243.5677
7779,1345.2672
7780,859.0549
7781,1492.8188
7782,1544.3986
7783,1319.4182
7784,1644.8285
7785,1502.3291
7786,2282.3838
7787,1389.3793
7788,835.57104
7789,1668.1793
7790,1830.6376
7791,984.7371
7792,2429.4268
7793,1388.087
7794,513.95013
7795,1318.0173
7796,1833.8501
7797,726.3775
7798,1311.0625
7799,2105.4224
7800,2416.4204
7801,1325.7339
7802,2510.3616
7803,722.4863
7804,707.16656
7805,933.2705
7806,1589.1066
7807,1189.2251
7808,1215.5759
7809,1230.8325
7810,1134.096
7811,1581.7046
7812,832.8486
7813,2887.8303
7814,1341.1067
7815,1729.8237
7816,2502.1506
7817,683.85504
7818,1926.8264
7819,1281.6798
7820,1484.7325
7821,580.76245
7822,1797.9576
7823,1545.5265
7824,1951.7202
7825,4362.6636
7826,2034.7333
7827,2342.7505
7828,588.1328
7829,3066.385
7830,2373.939
7831,1409.4938
7832,2309.088
7833,1846.3373
7834,1100.7393
7835,1157.5848
7836,2235.755
7837,2040.5084
7838,1103.3796
7839,1001.48895
7840,1922.1045
7841,1177.1353
7842,798.28284
7843,2292.1262
7844,1641.9492
7845,1830.8148
7846,1220.825
7847,566.1714
7848,1112.2405
7849,1316.4773
7850,1365.2184
7851,852.6129
7852,1881.3936
7853,802.9055
7854,1824.1023
7855,891.24286
7856,780.21326
7857,616.40735
7858,2183.1677
7859,2081.118
7860,1437.6282
7861,2143.5261
7862,1574.087
7863,1549.4761
7864,1628.7969
7865,1600.8185
7866,2292.0422
7867,1442.7657
7868,1780.5347
7869,779.7265
7870,750.7893
7871,1663.0986
7872,1195.0493
7873,2017.5526
7874,1966.3732
7875,4353.5303
7876,2048.7556
7877,1532.898
7878,722.4339
7879,1226.14
7880,1012.76874
7881,1333.6183
7882,1244.7338
7883,1386.5056
7884,766.4026
7885,687.9017
7886,708.0308
7887,1467.3512
7888,572.99414
7889,1572.978
7890,927.07074
7891,1001.804
7892,1061.6125
7893,988.791
7894,3636.8052
7895,1300.6372
7896,1535.4601
7897,1120.9979
7898,2103.3862
7899,1574.09
7900,1085.2914
7901,1883.2678
7902,1992.02
7903,1742.144
7904,1307.508
7905,1075.5116
7906,2594.9497
7907,2108.46
7908,2419.9954
7909,827.9616
7910,1427.01
7911,1059.6282
7912,769.50934
7913,742.8301
7914,2693.1616
7915,1322.8086
7916,1566.9493
7917,1139.9463
7918,1023.8446
7919,1929.2014
7920,13542.854
7921,1821.7089
7922,1145.7911
7923,1211.5172
7924,1045.8424
7925,3690.1265
7926,3134.7927
7927,671.72064
7928,2371.13
7929,918.81537
7930,581.2042
7931,1132.5068
7932,2474.0134
7933,2151.702
7934,1317.1598
7935,940.6627
7936,1284.7736
7937,1588.2833
7938,1408.9667
7939,1053.7898
7940,1036.1798
7941,991.99524
7942,2100.6748
7943,1095.1328
7944,1517.5127
7945,2112.2573
7946,2279.0784
7947,893.4976
7948,5630.356
7949,1491.0106
7950,831.90875
7951,1032.2959
7952,1335.2988
7953,2074.0293
7954,1057.6783
7955,940.01904
7956,783.2439
7957,1054.6909
7958,2767.494
7959,1445.9817
7960,1426.771
7961,6075.064
7962,1354.587
7963,763.1939
7964,1126.4318
7965,1012.90753
7966,2225.6116
7967,2412.379
7968,1482.2445
7969,1876.218
7970,1424.537
7971,1494.7576
7972,1283.2736
7973,1276.444
7974,989.7902
7975,744.29065
7976,821.93665
7977,1158.3004
7978,1964.5757
7979,751.27014
7980,1561.0988
7981,1628.2002
7982,1310.1294
7983,2380.4912
7984,1463.4851
7985,3278.692
7986,1466.0138
7987,1768.3809
7988,2057.1943
7989,991.4977
7990,1028.557
7991,3860.5994
7992,724.2503
7993,2679.3687
7994,1941.6038
7995,1236.7156
7996,1048.8538
7997,1050.0614
7998,2341.5515
7999,794.60846
8000,633.5446
8001,3412.496
8002,1688.1417
8003,1536.9767
8004,1031.5669
8005,1878.5719
8006,748.0719
8007,2297.6033
8008,1225.9972
8009,2262.8972
8010,644.91125
8011,1387.4315
8012,2096.594
8013,1452.7966
8014,1235.3701
8015,1957.6998
8016,1785.7532
8017,1417.8152
8018,782.69775
8019,797.31995
8020,2099.6519
8021,1483.7057
8022,1410.4943
8023,810.23737
8024,1443.4214
8025,1306.1287
8026,2262.3877
8027,1420.8269
8028,1370.0804
8029,2022.2812
8030,821.1636
8031,1150.0199
8032,1556.266
8033,1206.098
8034,1507.8633
8035,988.4253
8036,2597.9583
8037,548.0955
8038,1645.9818
8039,1065.8738
8040,943.7435
8041,946.64825
8042,1548.0092
8043,682.8976
8044,1627.9213
8045,1119.5469
8046,728.409
8047,1253.0544
8048,1001.81976
8049,1265.9325
8050,2095.048
8051,850.5526
8052,1419.2264
8053,1450.4866
8054,1067.0271
8055,853.861
8056,1044.7189
8057,1472.7242
8058,1962.7002
8059,3181.3352
8060,775.0221
8061,1534.5248
8062,2928.3347
8063,1076.061
8064,929.11707
8065,2493.0469
8066,2806.8452
8067,1494.0524
8068,3501.96
8069,1111.7522
8070,5379.21
8071,2179.3894
8072,883.96
8073,1600.2892
8074,1558.0269
8075,1145.5446
8076,1008.79865
8077,1118.7003
8078,1421.3511
8079,1083.1216
8080,1959.1658
8081,2271.9485
8082,1527.6262
8083,1510.8823
8084,2335.7202
8085,3000.414
8086,1335.3715
8087,1241.5581
8088,1127.8503
8089,790.44025
8090,1407.5554
8091,1012.2164
8092,1764.7617
8093,1543.2509
8094,1528.8134
8095,626.06433
8096,1192.3245
8097,1843.1276
8098,1878.5719
8099,2142.1216
8100,1433.486
8101,1945.383
8102,1459.3262
8103,1819.3342
8104,835.72864
8105,2024.5652
8106,1049.6425
8107,825.43726
8108,1507.7345
8109,1098.8119
8110,918.3304
8111,1147.2954
8112,961.4651
8113,1458.447
8114,2251.7937
8115,1143.5885
8116,1366.1926
8117,656.85565
8118,1964.3264
8119,1527.006
8120,1279.4072
8121,1643.774
8122,890.2623
8123,1069.7251
8124,1035.7971
8125,1965.5741
8126,1848.0629
8127,725.81305
8128,1427.6611
8129,1210.399
8130,1640.2783
8131,347.9285
8132,1780.0199
8133,1135.8776
8134,1527.5883
8135,1195.27
8136,862.6771
8137,1474.0186
8138,1989.471
8139,1149.9854
8140,1056.8668
8141,1920.3721
8142,802.66095
8143,801.5952
8144,1185.4943
8145,1309.0438
8146,1379.237
8147,2402.6904
8148,1334.9701
8149,1086.2123
8150,1411.8248
8151,1596.3259
8152,3302.2341
8153,1230.8442
8154,1661.9968
8155,2984.3962
8156,713.7793
8157,911.30444
8158,1374.2126
8159,1321.0165
8160,1053.5554
8161,795.6498
8162,2494.6125
8163,1262.6478
8164,1383.2708
8165,959.9866
8166,595.03436
8167,987.8367
8168,2334.9001
8169,594.0521
8170,1443.1472
8171,1111.8605
8172,1480.298
8173,2846.8103
8174,1610.1372
8175,2744.488
8176,766.02765
8177,3971.3047
8178,1365.0021
8179,1612.5513
8180,713.2638
8181,1553.6981
8182,950.3296
8183,1347.3314
8184,1095.0153
8185,1151.3577
8186,1167.1144
8187,837.536
8188,1180.6927
8189,1228.205
8190,1030.3904
8191,902.0053
8192,1034.873
8193,1181.518
8194,935.58997
8195,1021.7698
8196,1944.0934
8197,1257.3325
8198,1322.0331
8199,769.3881
8200,993.956
8201,1086.778
8202,1001.9116
8203,2903.5933
8204,2150.5813
8205,2009.5182
8206,781.83905
8207,639.2253
8208,1250.4565
8209,888.07166
8210,1237.221
8211,2465.2578
8212,800.5874
8213,1065.5452
8214,1636.6704
8215,1717.5873
8216,992.2495
8217,2538.6372
8218,1520.0535
8219,1289.2668
8220,1562.7688
8221,1367.3334
8222,1471.8721
8223,883.8773
8224,1609.3545
8225,1732.1064
8226,1132.5046
8227,1224.8978
8228,1225.9259
8229,1366.7985
8230,1773.8624
8231,1793.1449
8232,1061.2327
8233,2275.7246
8234,1022.5343
8235,1745.6826
8236,1036.3376
8237,2916.8684
8238,1270.5842
8239,1724.8796
8240,3561.8093
8241,1509.6781
8242,1812.6792
8243,1512.2397
8244,1769.7997
8245,1294.7053
8246,920.38605
8247,1141.6052
8248,1528.0607
8249,996.90186
8250,1170.1356
8251,1733.44
8252,1565.7626
8253,1453.0892
8254,1334.4382
8255,720.8684
8256,1175.2761
8257,923.4076
8258,816.7626
8259,741.5631
8260,2390.7095
8261,698.8504
8262,1694.8563
8263,1262.9697
8264,2284.352
8265,954.7933
8266,2145.0032
8267,509.0601
8268,1571.9607
8269,1466.6931
8270,1397.7908
8271,1044.0449
8272,1170.3595
8273,2056.479
8274,1597.5497
8275,2065.4714
8276,2141.6023
8277,1894.4674
8278,1093.8838
8279,3188.9802
8280,1183.9343
8281,1610.0887
8282,3744.9973
8283,1569.3901
8284,2297.848
8285,2644.197
8286,1242.7496
8287,1457.3165
8288,1369.1132
8289,732.69055
8290,1618.7808
8291,1270.8942
8292,952.5345
8293,857.7435
8294,730.5902
8295,1177.7921
8296,1479.0891
8297,1407.2338
8298,1746.6882
8299,1439.6478
8300,1261.73
8301,1804.1592
8302,1237.8097
8303,1704.5863
8304,4427.507
8305,1610.758
8306,1559.4095
8307,1621.8291
8308,1017.5857
8309,1091.723
8310,1880.8865
8311,913.8162
8312,1207.1368
8313,1346.5632
8314,1482.0896
8315,922.16754
8316,707.2057
8317,1655.7781
8318,3062.5698
8319,2683.6653
8320,2461.0254
8321,1312.5781
8322,1322.8472
8323,1032.3052
8324,1585.279
8325,1439.788
8326,1514.2051
8327,1395.0714
8328,1578.1292
8329,993.0024
8330,956.8309
8331,1136.0077
8332,1668.169
8333,1561.5032
8334,741.5918
8335,942.8205
8336,1120.1155
8337,1327.8986
8338,1535.0864
8339,724.85333
8340,2357.15
8341,839.1089
8342,941.4578
8343,1659.0939
8344,1671.4562
8345,678.9238
8346,844.8057
8347,852.9899
8348,1013.2871
8349,2506.3281
8350,767.4594
8351,1692.8933
8352,1211.1577
8353,1060.2828
8354,1069.2167
8355,973.21295
8356,799.90656
8357,2923.5586
8358,1661.2009
8359,707.4371
8360,1435.8306
8361,1110.4059
8362,989.9882
8363,652.959
8364,2681.0
8365,837.02875
8366,1458.6663
8367,697.42725
8368,1463.0284
8369,716.9622
8370,1404.4049
8371,1849.911
8372,903.3265
8373,2807.8174
8374,2820.2043
8375,1416.0552
8376,1555.6699
8377,1474.3456
8378,1254.9017
8379,751.53455
8380,1656.2388
8381,2051.5696
8382,1577.7429
8383,3090.5518
8384,1253.2919
8385,1409.8759
8386,1076.1406
8387,1691.3118
8388,1294.6646
8389,914.23553
8390,1903.1903
8391,1059.1605
8392,4089.0356
8393,1577.6752
8394,778.7101
8395,988.2489
8396,1650.9006
8397,2552.4216
8398,1275.6731
8399,1625.5664
8400,1189.5583
8401,1715.9712
8402,1377.4888
8403,1340.3293
8404,499.6991
8405,1125.0504
8406,1763.4883
8407,1023.4386
8408,1581.8246
8409,540.85095
8410,1354.5315
8411,1247.1615
8412,1256.5282
8413,840.05035
8414,1107.5704
8415,1544.9012
8416,681.8737
8417,1427.093
8418,5431.2783
8419,876.4776
8420,2176.2683
8421,1450.7067
8422,915.7774
8423,777.0763
8424,2707.83
8425,1049.711
8426,1246.2976
8427,2373.0388
8428,1006.394
8429,3399.0327
8430,1555.6112
8431,872.79706
8432,2817.378
8433,1065.4836
8434,1560.0607
8435,897.50574
8436,1309.695
8437,1640.0842
8438,4797.6206
8439,1259.5978
8440,1079.8445
8441,858.2559
8442,1327.3221
8443,2448.1104
8444,2012.5115
8445,1971.7766
8446,625.0939
8447,6040.517
8448,1022.91943
8449,1496.2917
8450,1769.5962
8451,1817.6389
8452,1308.7941
8453,1168.8112
8454,1983.1002
8455,1686.427
8456,1637.143
8457,4387.537
8458,809.99335
8459,1690.1364
8460,885.13226
8461,1720.6631
8462,1534.9663
8463,1172.1858
8464,816.80743
8465,1541.6083
8466,1438.8367
8467,3750.639
8468,942.2991
8469,1528.8827
8470,1826.4248
8471,3704.8628
8472,1435.0409
8473,1594.4503
8474,1098.8695
8475,1371.7158
8476,1980.6938
8477,1431.1499
8478,2148.8748
8479,2883.7048
8480,1967.0197
8481,2492.538
8482,826.87177
8483,764.1792
8484,783.4223
8485,1747.2375
8486,616.50006
8487,840.5189
8488,2425.175
8489,1880.0682
8490,1199.407
8491,1703.1417
8492,970.45056
8493,1283.701
8494,1622.0566
8495,2632.1536
8496,1216.1306
8497,1500.9584
8498,1160.6638
8499,825.5799
8500,1030.1252
8501,2180.913
8502,1829.5688
8503,4445.7344
8504,2888.3125
8505,5399.9585
8506,1914.5266
8507,2469.4573
8508,1421.1355
8509,1358.0483
8510,5281.547
8511,981.3877
8512,1099.0385
8513,1611.2285
8514,694.5909
8515,3103.069
8516,1034.8014
8517,1248.1772
8518,2069.7979
8519,1704.9646
8520,1895.0251
8521,1302.2476
8522,1282.6594
8523,668.4563
8524,1283.6079
8525,2130.8306
8526,684.0288
8527,2578.7266
8528,1474.7607
8529,874.3655
8530,2748.4407
8531,1732.4304
8532,1170.0552
8533,1158.4248
8534,1909.9368
8535,794.9485
8536,602.45404
8537,2708.503
8538,1264.726
8539,1432.3345
8540,2310.3794
8541,1131.0652
8542,2618.2832
8543,746.3975
8544,1454.02
8545,2543.1157
8546,1393.2227
8547,1320.8387
8548,871.66614
8549,1598.7285
8550,1055.4347
8551,2751.4116
8552,1423.7513
8553,774.70874
8554,1207.7367
8555,831.19336
8556,991.97675
8557,2230.4924
8558,981.96967
8559,954.12036
8560,1155.4003
8561,1634.7872
8562,3444.4958
8563,982.2594
8564,1860.6841
8565,1203.5514
8566,1030.6432
8567,810.444
8568,1096.8606
8569,600.00854
8570,1204.2524
8571,891.4386
8572,2082.8652
8573,831.39734
8574,936.0103
8575,1007.8611
8576,1286.333
8577,1600.9055
8578,1939.2921
8579,1262.3641
8580,1681.834
8581,526.6935
8582,2090.3508
8583,1388.0638
8584,1350.0228
8585,1555.7145
8586,859.0766
8587,3121.2449
8588,2051.9827
8589,1937.7958
8590,751.7201
8591,1217.1095
8592,3505.0447
8593,1132.9847
8594,1748.9398
8595,1856.3013
8596,1013.04
8597,966.475
8598,1597.7327
8599,1305.4886
8600,1543.4645
8601,1739.5808
8602,996.76624
8603,1723.4434
8604,1649.4
8605,1276.2734
8606,1557.3759
8607,902.1336
8608,3930.1514
8609,973.17303
8610,1808.7114
8611,2794.6184
8612,1636.2255
8613,633.7961
8614,916.4408
8615,2136.3105
8616,1861.4264
8617,984.2526
8618,3294.8142
8619,1074.3972
8620,1131.245
8621,1586.8827
8622,1644.9321
8623,836.821
8624,1332.233
8625,1695.4265
8626,1553.0623
8627,1039.7667
8628,1333.738
8629,885.9308
8630,1148.2776
8631,1552.7852
8632,2623.3816
8633,1265.7258
8634,852.31506
8635,2503.9165
8636,3930.1514
8637,1601.843
8638,1114.4956
8639,1077.5272
8640,3124.0989
8641,899.858
8642,1542.6436
8643,1571.3353
8644,581.78253
8645,2124.1907
8646,4738.7715
8647,1277.3519
8648,687.4065
8649,1257.6655
8650,869.02155
8651,1300.4268
8652,2919.3362
8653,2908.4282
8654,2377.5803
8655,872.0282
8656,2831.8633
8657,2255.546
8658,952.154
8659,1484.729
8660,1313.9888
8661,1588.2833
8662,1430.5975
8663,1375.6857
8664,612.9613
8665,1957.0592
8666,863.8483
8667,2365.0127
8668,1429.374
8669,960.0819
8670,1354.2904
